subjectID,scenario,timeLag_s,timeLag_ms,maxCorr,status
VS01,Resting,0.0015,1.5,3,Success
VS01,Apnea,0.009,9,18,Success
VS02,Resting,-0.0335,-33.5,-67,Success
VS02,Apnea,0.001,1,2,Success
VS03,Resting,0.008,8,16,Success
VS03,Apnea,0.0005,0.5,1,Success
VS04,Resting,0.008,8,16,Success
VS04,Apnea,0.0015,1.5,3,Success
VS05,Resting,0.007,7,14,Success
VS05,Apnea,0.007,7,14,Success
VS06,Resting,-0.001,-1,-2,Success
VS06,Apnea,0.002,2,4,Success
VS07,Resting,0,0,0,Success
VS07,Apnea,-0.002,-2,-4,Success
VS08,Resting,0.0005,0.5,1,Success
VS08,Apnea,-0.016,-16,-32,Success
VS09,Resting,0,0,0,Success
VS09,Apnea,0.001,1,2,Success
VS10,Resting,0.0035,3.5,7,Success
VS10,Apnea,0.003,3,6,Success
VS11,Resting,0.007,7,14,Success
VS11,Apnea,0,0,0,Success
VS12,Resting,-0.0015,-1.5,-3,Success
VS12,Apnea,-0.001,-1,-2,Success
VS13,Resting,0.0025,2.5,5,Success
VS13,Apnea,0.0015,1.5,3,Success
VS14,Resting,-0.001,-1,-2,Success
VS14,Apnea,0.011,11,22,Success
VS15,Resting,0.008,8,16,Success
VS15,Apnea,-0.002,-2,-4,Success
VS16,Resting,0.0035,3.5,7,Success
VS16,Apnea,-0.005,-5,-10,Success
VS17,Resting,-0.001,-1,-2,Success
VS17,Apnea,0.018,18,36,Success
VS18,Resting,-0.025,-25,-50,Success
VS18,Apnea,0.016,16,32,Success
VS19,Resting,-0.0005,-0.5,-1,Success
VS19,Apnea,0.0015,1.5,3,Success
VS20,Resting,0.0005,0.5,1,Success
VS20,Apnea,-0.0005,-0.5,-1,Success
VS21,Resting,0.0245,24.5,49,Success
VS21,Apnea,0.004,4,8,Success
VS22,Resting,-0.0015,-1.5,-3,Success
VS22,Apnea,0.0015,1.5,3,Success
VS23,Resting,-0.002,-2,-4,Success
VS23,Apnea,-0.0005,-0.5,-1,Success
VS24,Resting,-0.0065,-6.5,-13,Success
VS24,Apnea,-0.0045,-4.5,-9,Success
